3.4	0.76097219	-0.66848902	0.78190405	-0.55272123	-0.366077	-0.077344404	0.14073527	0.11466537	0.18372455	0.12765644	0.084832023	0.039488173	-0.092045906	-0.11376279	-0.31825061	0.41030335	-0.45093512	0.65817462	-0.45477624	0.68306215	-0.38043105	0.60207529	-0.26119778	0.47678996	-0.14198235	0.36816943	-0.086130119	0.26502776	-0.12914597	0.14558193	
3.41	0.58598947	-0.20847449	0.594775	-0.17746224	0.50349377	-0.061557645	0.35586249	0.11597031	0.21060822	0.2875996	0.07214119	0.42673329	-0.050861586	0.53833041	-0.14477716	0.61143555	-0.19641445	0.60225799	-0.1841584	0.43135175	-0.064845883	0.24428613	0.14796224	0.14716473	0.34462652	0.031517381	0.49174647	-0.08332742	0.59649193	-0.17780846	
3.42	-0.49568293	-0.069002682	-0.069636607	-0.1239085	0.17859686	-0.44703967	0.24659615	0.40209423	-0.86634577	0.92856414	-0.77427904	-0.66377581	0.16213166	0.0065631067	-0.28221408	0.15675041	0.35369755	-0.85059392	0.96366268	-0.76396624	-0.70489439	-0.35886213	0.038468904	0.038972653	-0.73006633	0.25433723	-0.88792089	0.99819173	-0.81179178	-0.8007803	
3.43	0.3196455	0.96860375	-0.89277576	-0.82465365	-0.86223962	-0.36069228	-0.37047478	0.10086619	0.68204899	0.98529181	-0.95570328	-0.88457415	-0.81557045	0.36233911	-0.28289122	0.26188964	0.90074709	-0.9400824	-0.88003355	0.52864097	-0.42147386	0.17006962	0.85234825	-0.9567804	-0.96246498	-0.85281901	-0.19610321	-0.34571902	0.28005399	0.78302487	
3.44	0.54880105	-0.37787172	0.62901527	-0.34700233	0.59669899	-0.26724912	0.50394152	-0.17981054	0.3948222	-0.13508397	0.28182779	-0.16529931	0.1556066	-0.27097517	0.00070891427	-0.19679094	-0.3860765	0.45721526	-0.45998584	0.54039129	-0.45617247	0.52229692	-0.43386136	0.46435484	-0.43811775	0.39648857	-0.50935602	0.3384007	-0.71859574	0.31930606	
3.45	0.26697303	-0.57855049	0.17205341	0.056609095	0.3125327	0.34687705	0.3174992	0.28156843	0.51582276	0.58210297	-0.75862714	0.61550963	-0.73142309	0.63057062	-0.69193989	0.62399948	-0.64106763	0.59160795	-0.58365524	0.54164982	-0.53382992	0.49598682	-0.51509858	0.46933806	-0.54978485	0.46468441	-0.64281819	0.48842644	-0.76656854	0.54979305	
3.46	0.38017124	0.093191339	0.26542306	0.17486337	0.14045153	0.20917557	0.0048339286	0.27718378	-0.12742678	0.42913506	-0.22253182	0.56641104	-0.25156399	0.60840794	-0.21266158	0.56048077	-0.12327024	0.45849217	-0.018754725	0.33775366	0.061734024	0.20896306	0.11313616	0.073671048	0.18092407	-0.059382872	0.3128824	-0.16474089	0.4525574	-0.21467569	
3.47	0.71077399	-0.54913993	0.54569089	-0.39220121	-0.1979397	0.13792147	-0.054839584	0.24762424	-0.045216742	0.22791706	-0.18555537	0.16213433	-0.5106078	0.074144669	0.1578379	-0.4854421	0.66036983	-0.64071152	0.74929857	-0.57405237	0.7126282	-0.44755202	0.42929869	-0.26374394	-0.062589612	0.23918622	0.049626378	0.22995435	0.025840988	0.15513323	
3.48	0.1724568	0.096600722	0.43842437	-0.61653165	0.53958918	-0.6323533	0.55341326	-0.62767887	0.5448873	-0.63313016	0.53519576	-0.65695634	0.53846266	-0.69210077	0.56101926	-0.71751949	0.59577562	-0.71057719	0.61521535	-0.66015972	0.56569283	-0.56530917	0.36953169	-0.43409503	0.17102239	-0.30645196	0.26417506	-0.2567582	0.31402316	-0.33006825	
3.49	0.3918674	-0.49547733	0.43700778	-0.52276248	0.4127837	-0.56478874	0.36814601	0.33237587	0.35160359	0.48790841	0.56869026	0.64530743	-0.74217869	0.70744181	-0.67975267	0.71235195	-0.57132569	0.51290949	-0.41060135	-0.19736972	-0.02570946	0.19889749	0.0058802691	0.21622153	-0.11698698	0.16191384	-0.39965283	0.073056171	-0.0013234382	0.62784165	
3.5	0.13974798	-0.39487013	0.20264495	-0.44261975	0.179344	0.10377215	-0.0075324998	-0.14174933	0.13469805	0.18005592	0.13809775	0.057063105	0.17117416	0.45537495	0.53209529	0.58445186	0.63334919	-0.82339338	0.67137318	-0.76444868	0.67494485	-0.67956684	0.61638845	-0.57228887	0.5134757	-0.46498256	0.44052357	-0.41181127	0.40351591	-0.46797521	
3.51	0.46280834	-0.32700093	0.39959545	-0.38178877	0.35170089	-0.540714	0.33208724	0.39490284	0.58703237	0.73489617	-0.8073669	0.80342597	-0.68714797	-0.50819769	0.29617918	0.043635394	0.10640291	0.075072091	-0.24384107	0.0063788771	-0.13149273	-0.5259558	0.688152	-0.61975197	0.80084434	-0.54710566	0.71837664	-0.40686048	-0.17462185	0.10529337	
3.52	0.48272757	0.023499307	0.42597389	0.089563089	0.34298741	0.16253064	0.2477046	0.23488186	0.15129069	0.31014423	0.065803438	0.38684856	0.0051082618	0.44567462	-0.019731341	0.46497932	-0.0061697552	0.43928016	0.038178593	0.37781709	0.09913573	0.29464758	0.16490271	0.20218863	0.23391486	0.11186024	0.30914367	0.036693322	0.38081179	-0.01016234	
3.53	-0.10595471	0.3595945	-0.17664334	0.44932707	-0.20166848	0.48378414	-0.17550768	0.45115443	-0.10213109	0.36488182	-0.00018707378	0.25019289	0.10500786	0.12811743	0.20375995	0.013789164	0.30217048	-0.079641413	0.39683985	-0.13951841	0.46400739	-0.15554674	0.47852454	-0.12230115	0.43307197	-0.043563606	0.34210788	0.061968272	0.22904947	0.17050042	
3.54	0.16053207	-0.67881118	0.11753051	-0.66020212	0.77049715	-0.67331797	0.81262501	-0.5622348	-0.38433873	-0.042945864	0.25608344	0.33121543	0.089723058	0.27677423	0.045208036	0.14258684	-0.067599661	0.069814814	-0.22497377	0.33102116	-0.35852933	0.6170879	-0.39842601	0.69929965	-0.35539446	0.66122871	-0.25230496	0.54265446	-0.11444305	0.4220996	
3.55	0.90230354	-0.67000532	-0.54487353	0.26571268	-0.010617444	0.10173668	0.062253269	-0.28348242	0.031255162	-0.028047928	-0.61395316	0.65628766	-0.64687833	0.78958375	-0.56222268	0.7141924	-0.41553287	0.3236914	-0.18293221	0.25999446	0.038843736	0.21648964	0.1293282	0.12075001	0.098960806	0.00061862049	0.033738386	-0.1381378	0.10345595	-0.27710729	
3.56	0.24474605	0.23962758	0.5902905	-0.69511016	0.67252541	-0.66368166	0.69914924	-0.58382622	0.64674481	-0.46675537	0.48261008	-0.31934956	0.3419417	-0.18411714	0.3242346	-0.1335047	0.30145105	-0.2109685	0.25513934	-0.43324558	0.20246381	0.2130742	-0.70290277	0.76769745	-0.68950263	0.80181049	-0.57152397	-0.38738692	-0.064213426	0.20098271	
3.57	0.19522019	0.21917358	0.071048602	0.30372394	-0.039430783	0.40558218	-0.12178454	0.50305331	-0.16115138	0.55533024	-0.14922396	0.54217297	-0.087039879	0.47108019	0.011396406	0.36670953	0.1192906	0.24982489	0.21633481	0.13294905	0.3048587	0.027088878	0.3955001	-0.05527763	0.47983232	-0.10134113	0.53084286	-0.10204687	0.52805725	-0.055460709	
3.58	-0.18666822	-0.35343638	0.47227098	-0.43118033	0.61723878	-0.420538	0.62801502	-0.35693011	0.56610719	-0.27272375	0.47333119	-0.20983347	0.37731676	-0.21276744	0.27942683	-0.30908229	0.17201441	0.04658711	-0.093645113	0.30430934	-0.55417867	0.55140275	-0.574606	0.58399215	-0.55324826	0.56923618	-0.52822573	0.53441476	-0.52237575	0.49964399	
3.59	0.38635217	-0.0016635121	0.45311933	-0.047958685	0.48789856	-0.056231302	0.47761244	-0.019858254	0.42064823	0.059732382	0.33167539	0.16587877	0.22980612	0.27487049	0.12957836	0.37146063	0.042981068	0.4479763	-0.019148282	0.49445785	-0.046684363	0.49705922	-0.029709558	0.4485592	0.037539153	0.36164716	0.14448084	0.25924103	0.26336483	0.15637056	
3.6	0.28562697	-0.72859969	0.35398587	0.57268311	0.77752638	-0.88824746	0.87253274	-0.75840391	-0.59399074	0.46233805	-0.19299464	0.063189304	0.090639204	-0.44113265	0.1851565	0.45549061	0.92220443	-0.78347461	-0.67302051	-0.30931036	0.043844582	0.041732628	-0.72322881	0.25102437	0.74138101	0.93666537	-0.85661984	-0.75485071	0.36566889	-0.16456581	
3.61	-0.46977906	0.43539805	-0.012300466	0.20622678	0.034621908	-0.16313648	-0.034079318	-0.20256604	-0.5085092	0.66646004	-0.58674772	0.79555876	-0.52386736	0.74301901	-0.39522938	-0.18643061	0.086414921	0.26977942	0.15650175	0.32776411	0.10629584	0.29952067	0.0062991393	0.27672602	-0.11647381	0.38002596	-0.229495	0.56477593	-0.28866853	0.67010859	
3.62	-0.18432763	-0.071733424	-0.3352932	0.37835369	-0.4158462	0.54420783	-0.41899283	0.57435228	-0.37242762	0.5285687	-0.30953306	0.44377858	-0.27107434	0.34419912	-0.29626253	0.23654809	-0.41632052	0.11650043	-0.024611633	-0.18917276	-0.40442384	0.23354345	-0.54194606	0.44388	-0.5787582	0.47437125	-0.59553536	0.45533506	-0.63872262	0.42181777	
3.63	0.017358366	0.081505149	-0.10389074	0.19444191	-0.20252062	0.33430686	-0.26211107	0.43794328	-0.27312446	0.47202609	-0.23696484	0.4372166	-0.16542451	0.35262053	-0.080835249	0.24179029	-0.0041259059	0.12218275	0.065217454	0.0053644101	0.14827626	-0.098009531	0.25512748	-0.17511099	0.35881303	-0.21417326	0.4212452	-0.21015677	0.42513525	-0.16692112	
3.64	0.67489854	-0.40803787	0.61350413	-0.30368044	0.51250418	-0.19945434	0.42115135	-0.14419529	0.34053106	-0.17856646	0.25557137	-0.31991307	0.15826947	0.045615931	0.4702332	-0.59109869	0.61819606	-0.58649473	0.64753248	-0.53705585	0.62440161	-0.4669236	0.56279508	-0.39314076	0.49217979	-0.34287079	0.43740429	-0.34992389	0.39932462	-0.43934368	
3.65	-0.11799678	0.10362906	0.044775985	0.18523964	0.0079373628	0.13763661	-0.20851425	0.046133742	-0.087020764	-0.27626219	-0.49174309	0.45036363	-0.56566724	0.624591	-0.53844608	0.64666342	-0.46013297	0.58710964	-0.36024538	0.48973047	-0.28069149	0.38806943	-0.27417921	0.28685405	-0.37928663	0.181092	0.064929504	-0.035802223	0.37929632	-0.63179314	
3.66	0.64717885	-0.51842584	0.74444091	-0.45501998	0.6738279	-0.33253687	0.45263063	-0.12341011	0.30235406	0.091844315	0.18450576	0.22283885	0.059482996	0.28393215	-0.061822129	0.33733217	-0.17194775	0.43933183	-0.26153599	0.57789292	-0.31933045	0.69211354	-0.34186403	0.72961028	-0.32965855	0.57301613	-0.25454982	-0.038622186	0.056614639	0.22156561	
3.67	0.81937071	-0.6307346	0.76174734	-0.48981617	-0.25122271	0.10622098	0.27710309	0.10497727	0.286996	0.083757352	0.17830785	-0.0019696586	0.036300019	-0.12906466	0.047654756	-0.27445482	0.3822027	-0.37440834	0.61007493	-0.39331113	0.68089667	-0.34332337	0.6474641	-0.24164342	0.54579194	-0.11186151	0.43196345	0.001031825	0.32325866	0.055865489	
3.68	0.8512652	-0.65611413	0.88686752	-0.58566451	-0.39614465	-0.42297402	0.35037613	-0.026225019	0.080978272	0.030603737	-0.47663192	0.0021565029	-0.020584187	-0.64091504	0.69290777	-0.64017887	0.80899064	-0.54862142	0.69867238	-0.40395877	-0.15611607	0.11555522	0.095839065	0.18285001	0.21260806	0.10923468	0.20767061	0.0067901001	0.14960581	-0.10947303	
3.69	0.47214259	-0.071663749	0.48645471	-0.049000975	0.45822122	-0.0010615595	0.39742861	0.057809371	0.31678662	0.11559418	0.22645312	0.17114073	0.13445542	0.23377281	0.049469545	0.30848335	-0.017805054	0.38074735	-0.057398095	0.42647193	-0.064978234	0.43268149	-0.044093125	0.40107863	-0.0047309801	0.34118203	0.04143227	0.26364993	0.088413489	0.17734375	
3.7	0.27249434	0.484254	0.63298969	0.74208243	-0.73651104	0.80526065	-0.62711004	-0.46298682	-0.14274777	0.35947789	0.047108667	0.31060004	0.084006278	0.14142192	0.017662305	-0.086760069	-0.11249573	-0.28958239	0.31081566	-0.41987325	0.62353867	-0.44440749	0.69499541	-0.39574282	0.66604919	-0.29862955	0.56521962	-0.17368106	0.45655058	-0.060329182	
3.71	0.014722772	0.071780529	-0.10710387	0.091337595	-0.22821129	0.2720463	-0.3238138	0.4874827	-0.36770493	0.61511512	-0.35380249	0.64133865	-0.28596208	0.57484688	-0.16697649	0.45346917	-0.018555409	0.32077369	0.1132436	0.18864114	0.20640107	0.062180838	0.28132106	-0.051985221	0.37168042	-0.14550061	0.48115486	-0.20777474	0.57578094	-0.23022813	
3.72	0.69961541	-0.35390117	0.62446922	-0.23384508	0.50309482	-0.099438958	0.40807508	1.1696408e-005	0.32902214	0.022894157	0.24027987	-0.034858336	0.13381155	-0.13824933	0.0012973251	-0.23291845	-0.15892986	-0.0060431539	-0.30819668	0.39609856	-0.38720577	0.52076682	-0.40156001	0.53899545	-0.38563682	0.50770838	-0.3716443	0.45417669	-0.39022347	0.39613544	
3.73	0.06623397	0.1917327	-0.040255892	0.30158495	-0.12473266	0.41654299	-0.17057162	0.47996352	-0.17547831	0.48400376	-0.15077889	0.44253047	-0.11561579	0.37199169	-0.089926424	0.28372117	-0.08345567	0.18184447	-0.084022839	0.066698682	-0.049043991	-0.056769011	0.081468915	-0.16892761	0.26037624	-0.24433297	0.36580644	-0.27833891	0.39024234	-0.28795967	
3.74	-0.03790411	0.098417226	0.078489736	-0.34231643	0.081692779	0.099073866	0.66055015	-0.70508504	0.84307338	-0.61596198	0.75535446	-0.48995685	-0.23264485	0.14300407	-0.018699047	0.27858518	0.084172987	0.25727435	0.036280396	0.1165348	-0.051386794	-0.060088618	-0.17211499	-0.077478786	-0.30650884	0.3181766	-0.40023853	0.58113974	-0.42073917	0.68347415	
3.75	0.4850286	-0.74191138	0.51071342	-0.87497196	0.56698172	-0.95922983	0.64625281	-0.92458948	0.71030923	-0.83267459	0.68236438	-0.69823433	0.42032845	-0.52157545	0.22852211	-0.34332752	0.30619486	-0.28761621	0.32129778	-0.40975587	0.30508433	-0.76423649	0.30147041	0.40937871	0.83558517	-0.81908192	0.89319062	-0.69220001	-0.51706113	0.29764353	
3.76	0.73212135	-0.61784691	0.78738059	-0.52183755	0.63534341	-0.36991684	-0.14079464	0.11848121	0.27012612	0.17361435	0.29730543	0.12792811	0.23277044	0.037423194	0.15822204	-0.08066142	0.20830847	-0.20473007	0.42246133	-0.29019232	0.58729234	-0.31220322	0.64514708	-0.27734184	0.62347145	-0.20126279	0.5493824	-0.10655483	0.45728372	-0.026562648	
3.77	0.44575126	-0.13751371	0.44831731	-0.11478895	0.41141656	-0.08101972	0.34720558	-0.050481074	0.26572594	-0.028715685	0.17298012	-0.0047635001	0.073141798	0.047827736	-0.02651464	0.14698461	-0.11241496	0.26144827	-0.17064559	0.33913746	-0.1974837	0.36375356	-0.20113452	0.34353299	-0.19593096	0.29079304	-0.19490897	0.21483881	-0.20178456	0.12044709	
3.78	0.56155931	-0.43704681	0.50447923	-0.38567573	0.4606684	-0.37683922	0.43248996	-0.43271408	0.41821797	-0.55967475	0.42759611	-0.73895272	0.48353053	-0.89239743	0.59630556	-0.88862817	0.71121945	-0.80087786	0.66228645	-0.65322202	-0.41380824	0.034297039	0.15607545	0.037005186	0.058288425	0.16749291	-0.21989442	0.17025215	0.16551941	0.77638024	
3.79	0.45534886	-0.30944644	0.61044324	-0.35147703	0.73341742	-0.36374096	0.78124902	-0.35582961	-0.31763423	-0.11699457	0.26971671	-0.1639217	0.42837102	-0.015525803	0.53290062	-0.073753002	0.59435599	-0.14660661	0.62927512	-0.2118806	0.65552134	-0.265625	0.68448207	-0.30806728	0.71754447	-0.33973839	0.74717621	-0.36039586	0.75988413	-0.3682748	
3.8	0.53207216	0.63256108	-0.84497512	0.7281223	-0.75971643	0.72839369	-0.62248357	-0.41750564	-0.064638043	0.16606298	0.0049695553	0.17723261	0.15531854	0.021446928	0.13686606	-0.28762146	0.064034933	-0.046044594	-0.56387325	0.63431063	-0.60095844	0.73283085	-0.54009715	0.72438473	-0.42666359	0.57433634	-0.26725044	0.34441357	-0.082961448	0.32236	
3.81	0.72085547	-0.76479023	0.91901167	-0.67006751	-0.57290952	0.37473508	-0.019021752	-0.069385906	0.075625487	0.11824258	-0.69069123	0.85851407	-0.72148333	0.92198321	-0.6175679	-0.5184153	0.61161823	-0.1496176	0.13942578	0.044717373	-0.48839436	0.10614407	0.41526384	0.83312919	-0.76240018	0.95255717	-0.65871895	-0.59833528	0.56982258	-0.15070244	
3.82	0.60413897	-0.087367028	0.6649432	-0.13911836	0.70109986	-0.1944387	0.71479458	-0.24037399	0.71294818	-0.2757791	0.70250442	-0.3029698	0.69086482	-0.32479125	0.68551031	-0.34327561	0.69159704	-0.35914186	0.70918036	-0.37203988	0.7326647	-0.38118394	0.75303191	-0.38573465	0.76018693	-0.3848239	0.74407016	-0.37814076	0.69697588	-0.36790593	
3.83	0.90432956	-0.6137326	-0.48627856	-0.2231097	0.30310309	0.025450732	-0.13897848	0.069379306	0.077998118	-0.68763345	0.82349333	-0.68705281	0.90048913	-0.57999384	-0.45867221	0.46569029	-0.013611495	0.21418498	0.028540004	-0.20824675	-0.021388218	-0.14497236	-0.39014197	-0.57678645	0.70212717	-0.57061282	0.78739362	-0.48505706	0.71253304	-0.34713499	
3.84	0.27910717	-0.19092436	-0.11872743	-0.25880097	-0.36851704	0.25528649	-0.45363981	0.64909805	-0.47216776	0.80554997	-0.44280417	0.8142031	-0.39355068	-0.29795292	0.41792309	-0.081582141	0.49365181	-0.011328666	0.54484041	-0.060837106	0.54155134	-0.12437034	0.5147441	-0.18916801	0.51707818	-0.25277936	0.58564568	-0.30764209	0.69868231	-0.34553908	
3.85	0.31853045	-0.69504812	0.46096801	-0.82735802	0.5651746	-0.85849136	0.61820511	-0.79330065	0.53496734	-0.66808851	-0.50385896	0.18044752	-0.36399908	0.31000031	-0.34229152	0.35131946	-0.46708811	0.36311641	-0.73968604	0.39270616	0.49782157	0.67016779	0.81721091	-0.90754814	0.85972231	-0.75510806	-0.56539646	0.15695025	0.028849314	0.10471482	
3.86	-0.1218886	0.023947249	-0.24377331	0.27426927	-0.34046911	0.52649947	-0.37785061	0.64989088	-0.35480119	0.67516424	-0.2820374	0.62049134	-0.16990123	0.51944664	-0.038347052	0.41204381	0.076014484	0.30555432	0.14520706	0.19796073	0.17367482	0.091061369	0.19708266	-0.012187244	0.25961099	-0.10396666	0.36764965	-0.17071637	0.47497521	-0.20089515	
3.87	0.75769897	-0.72329586	0.20495471	-0.1458786	-0.078969761	0.14711768	-0.57008991	0.26239581	0.47283332	0.90361636	-0.87982144	0.87600724	-0.7633598	0.22004042	-0.094625152	-0.51217235	0.22037124	0.57521373	0.88547711	-0.97785659	0.90970905	-0.86173026	-0.87035762	-0.62456896	-0.17563871	-0.012335423	0.42508885	0.82393595	-1.0292339	-0.92114612	
3.88	-0.19102983	0.13990923	-0.009654564	-0.73456817	0.057521392	0.88173261	-0.77585871	0.94784583	-0.66776676	-0.61742649	0.72394848	-0.23517298	-0.19627679	0.01575297	0.35239838	0.87314369	-0.87624832	-0.76270764	-0.78404537	0.49346223	-0.29096363	-0.76825206	-0.0061399095	-0.95335525	-0.84967714	-0.90864187	-0.63930469	-0.24176795	-0.31880347	-0.99576346	
3.89	-0.17244128	-0.29575291	0.064432994	-0.38650237	0.2718972	-0.43448993	0.36068506	-0.45213765	0.37922113	-0.46197492	0.35410673	-0.49053111	0.30275233	-0.57456594	0.23595366	0.15912558	0.080372641	0.32469869	0.38856255	0.42639497	0.47190173	0.53991573	0.63152872	0.73001482	-0.88582329	0.77996971	-0.74721909	0.64639574	-0.57642155	-0.34845703	
3.9	-0.30041041	-0.37040501	-0.44293164	-0.4687532	-0.32403453	0.65945281	-0.19269687	0.44986	-0.11868039	0.10970653	-0.091147858	-0.12252347	-0.22110487	-0.40925615	-0.57158649	0.54346406	-0.58629935	0.74022721	-0.52822157	0.76459488	-0.43737869	0.5804381	-0.2937035	0.22182668	-0.058448432	0.23457557	0.1586693	0.15806218	0.28096396	0.057043433	
3.91	-0.30077472	0.22912523	-0.38714444	0.43450918	-0.41751136	0.51561888	-0.40604614	0.52604814	-0.3736095	0.49220537	-0.34379039	0.43365203	-0.34306043	0.36391666	-0.39728454	0.28941194	-0.54018371	0.21157058	0.13261644	0.35482209	0.49930285	-0.75511802	0.5597131	-0.74958149	0.59825512	-0.73073475	0.6228345	-0.69608942	0.62917949	-0.64419625	
3.92	0.39999888	-0.64756682	0.59382711	-0.64756269	0.65867084	-0.5979081	0.66767376	-0.51727786	0.62224343	-0.41582406	0.54334489	-0.3137291	0.47026953	-0.24793383	0.41046591	-0.25792185	0.35384177	-0.36813656	0.29869313	-0.60877196	0.25231961	0.25191624	0.75021594	-0.74139823	0.83189037	-0.62037042	-0.46051103	-0.17801287	0.16687623	0.29304502	
3.93	0.78301982	-0.17811831	0.83144102	-0.22778469	-0.27588081	-0.33475053	-0.35047226	0.73833801	-0.16204818	0.31697734	-0.085802187	-0.36439036	-0.11450617	-0.25664666	-0.52270082	0.59733235	-0.59487119	0.83237021	-0.53899553	0.84586745	-0.44439116	-0.31295403	0.54424897	-0.00256951	0.54795255	-0.0015288947	0.47981776	-0.049482202	0.37236694	-0.12001062	
3.94	0.64162025	-0.022168097	0.6150623	-0.066381335	0.55728906	-0.12502082	0.53334519	-0.19049273	0.59426381	-0.24761521	0.70514137	-0.27909429	0.79678236	-0.27963491	0.82235305	-0.25534996	-0.20782079	-0.087480608	-0.066470608	-0.046749167	0.76463534	-0.10391179	0.82278991	-0.16571788	0.86509761	-0.22067923	0.89686314	-0.26651347	0.91522574	-0.3017627	
3.95	-0.33426857	0.0043996544	0.86843323	-0.84552074	-0.85584262	-0.75602436	-0.50761616	-0.22973088	-0.60541273	1.0706927	-0.84605954	-0.73809894	1.0261712	-0.54431667	-0.3573128	-0.53515979	-0.77158045	1.077428	-0.69557167	1.0101082	-0.56920207	0.29479608	-0.43632268	-0.42393204	-0.57982812	-0.63490773	0.92963073	-0.58975758	1.0022443	-0.53011937	
3.96	0.48647785	-0.11885477	0.22862561	-0.17157472	0.039038913	-0.2680852	0.22662863	-0.36412502	0.56435252	-0.40748244	0.7381663	-0.39115527	0.79734095	-0.33103183	0.70825916	-0.23422143	-0.076758897	0.14884219	0.35277775	0.16000899	0.49226526	0.10388958	0.58030409	0.02106033	0.63905865	-0.058658455	0.69144812	-0.12730455	0.74997077	-0.18280962	
3.97	0.56171097	0.67575664	-0.80203336	0.77683899	-0.71118449	0.76996151	-0.56771165	-0.36695281	-0.003626075	0.25308839	-0.020562297	0.3077495	0.13212446	0.21926829	0.11024133	0.0086013519	0.039929734	-0.28515025	-0.073883697	-0.22925884	-0.38076467	0.40043742	-0.45757579	0.58030798	-0.46284706	0.63880591	-0.42240703	0.63430807	-0.35347658	0.58576253	
3.98	0.3497118	0.45362222	0.67794021	0.81516387	-0.77499732	0.83308201	-0.62869405	-0.44045316	0.30247424	-0.016906146	0.22661803	0.10799211	-0.022864252	0.10283702	-0.49898319	0.047676075	-0.01787335	0.54237614	-0.64693209	0.72433931	-0.59434934	0.76856809	-0.48536551	0.66675947	-0.33284957	-0.13330348	0.28612593	0.065339249	0.28865344	0.18698589	
3.99	0.54530152	-0.66949035	0.57535213	-0.66587362	0.595045	-0.65249006	0.60602358	-0.62579114	0.60396738	-0.58393488	0.58410784	-0.53012895	0.54941133	-0.47464625	0.51241727	-0.4349642	0.48325359	-0.43158091	0.46328887	-0.47983473	0.45352598	-0.58267721	0.46121995	-0.7246824	0.49971052	-0.85717777	0.57796814	-0.89269152	0.67407575	-0.83174983	
4	-0.30142671	0.68788753	-0.20467732	0.44386139	-0.12598636	0.010216141	-0.087846615	-0.11214591	-0.18529319	-0.59919466	0.55235469	-0.60710802	0.75325071	-0.54114331	0.78334798	-0.45080119	0.54656461	-0.32208497	-0.086565559	0.15363725	0.15688414	0.15230574	0.30002061	0.072808929	0.35290568	-0.014962664	0.34531055	-0.096411747	0.3226751	-0.17182253	
4.01	0.86540479	-0.26903175	0.890685	-0.29401319	0.87795697	-0.29260496	0.78195348	-0.26923246	0.57876026	-0.24955074	0.30199651	-0.2661053	0.080165002	-0.3262339	0.24809945	-0.39463141	0.58058692	-0.42737886	0.77549624	-0.41931776	0.86980148	-0.39430797	-0.38121366	-0.37332512	-0.13125744	0.51688982	-0.051587587	0.2198981	-0.04685382	-0.27148947	
4.02	0.29840851	-1.0237553	-1.0109317	-0.82482117	-0.93292116	-0.106938	0.070407225	-1.0689594	-0.95943304	-0.75491525	-0.67046958	-0.079052666	-0.83439574	0.27931183	-0.90765654	0.30090191	-0.84706378	-0.71039288	-0.53181159	-0.43150862	0.23197146	-0.47170741	0.37022521	-0.60990873	0.44812101	-0.78169126	0.52748015	-0.89884388	0.61990374	-0.89283659	
4.03	0.11051454	-0.092127679	0.0086937933	-0.11448399	-0.1001558	-0.010474527	-0.20310989	0.18771664	-0.2807049	0.34312405	-0.32366145	0.4257754	-0.3377107	0.45371395	-0.33642668	0.44423506	-0.33644381	0.41081053	-0.35572965	0.36363879	-0.41247113	0.30919253	-0.53115666	0.25091365	0.19268204	0.15791783	0.50504762	0.60580761	-0.73421934	0.67227313	
4.04	0.54079706	-0.607152	0.281129	-0.43115702	0.3056012	-0.30065839	0.34678366	-0.29561899	0.34330673	-0.43944973	0.32413445	-0.77258617	0.31871887	0.38028554	0.81944747	-0.86551774	0.91704463	-0.72596514	-0.62910624	0.13410587	0.042105145	-0.25434318	0.18054904	0.28056184	0.89793803	-0.84419749	0.94467195	-0.7371577	-0.76552795	-0.58180375	
4.05	0.23474396	0.3143615	0.79872174	-0.75629229	0.88296778	-0.62722303	-0.49296761	0.44733223	-9.1098535e-005	0.21714302	0.081300507	-0.18918065	0.070114223	0.018228034	0.50554574	-0.65856863	0.76730364	-0.60939446	0.82716124	-0.49809476	-0.35123427	-0.11317867	0.20433281	0.38542978	0.10672419	0.45706656	0.093243385	0.4398575	0.035137819	0.36646693	
4.06	0.15811941	-0.23599978	0.17921289	0.18645646	-0.77914677	0.86042731	-0.7115134	0.87999004	-0.59191232	-0.47956394	0.60393872	-0.13677886	0.24464347	0.060784592	-0.20853789	0.10770878	0.13399068	0.71703761	-0.74586841	0.90890704	-0.6438117	-0.55052223	0.4779735	-0.056045001	0.093348119	0.077128486	-0.52694481	0.11578272	0.27038058	-0.7662022	
4.07	0.73334411	-0.055165282	0.78762395	-0.1191256	0.82927261	-0.17608466	-0.23100777	-0.29090017	-0.35971272	-0.41773808	-0.39168923	-0.27331803	0.57454004	-0.16496267	-0.07844031	-0.1503423	-0.26288528	-0.49505028	0.53452046	-0.58009422	0.84354846	-0.53384415	0.89677527	-0.45494171	-0.38920667	-0.27325233	0.6223169	-0.042083656	0.39408513	-0.0055425624	
4.08	0.5664733	-0.36730417	0.46965939	-0.23534456	0.41823537	-0.15505323	0.37551111	-0.16589578	0.32489458	-0.28289617	0.26947573	-0.51770186	0.21325485	0.16948942	0.65052991	-0.72688509	0.75799455	-0.6386287	0.76495347	-0.50436952	0.44811685	-0.32747136	-0.097163464	0.10998976	0.24407293	0.21339252	0.20805329	0.20428397	0.1392098	0.1072903	
4.09	0.20312446	0.42018039	0.20242672	0.4111895	0.21267643	0.39272814	0.23347942	0.36709928	0.26293323	0.33695773	0.29772171	0.3047825	0.33374191	0.27290317	0.36689209	0.24372395	0.39362592	0.21978226	0.41115155	0.20354891	0.41755269	0.19719199	0.41210644	0.20222666	0.39575404	0.21904246	0.37105841	0.24635897	0.34124074	0.28107154	
